experiment,game_index,seat,player_id,controller,decision_index,round,own_turn,card_id,deck,held_rounds_at_play,held_own_turns_at_play,executed_dv,max_target_dv,target_loss,noncard_max_dv,n_targets,zero_dv_flag,d_m_assets,d_r_short,d_r_long,d_m_monopoly,d_v_total,cover_rounds_short,cover_rounds_long,cash_pctile_ingame,own_property_count,opp_building_levels,victim_id,chosen_w,max_w,pick_loss,hit,target_pick_loss
sane_random,1,2,sane-2,sane_random,41,3,4,chance-steal,chance,3,4,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,2,0,sane-1,218.86911057504267,218.86911057504267,0.0,1,316.5015596441933
sane_random,1,4,sane-4,sane_random,48,3,4,chance-taxi,chance,3,4,6.643910473187589,6.643910473187589,0.0,151.9968977414037,6,0,10,-3.356089526812478,0.0,0.0,6.643910473187589,1.25,4.2825,0.0,4,0,,,,,,
sane_random,1,2,sane-2,sane_random,57,4,5,chance-angel,chance,1,1,225.09213330393914,225.09213330393914,0.0,3.001407762250892,3,0,200,1.5207047325102856,23.571428571428555,0.0,225.09213330393914,1.25,4.2825,0.0,5,0,,,,,,
sane_random,1,1,sane-1,sane_random,66,5,6,chance-angel,chance,0,0,-2.1428571428577925,117.77490479021799,119.91776193307578,23.056601016078275,3,0,0,0.0,-2.142857142857167,0.0,-2.1428571428577925,1.25,4.2825,0.0,7,2,,,,,,
sane_random,1,2,sane-2,sane_random,88,7,8,chance-build,chance,0,0,266.75099206349205,266.75099206349205,0.0,42.58162770207264,1,0,150,7.465277777777779,57.857142857142854,51.42857142857133,266.75099206349205,1.25,4.2825,0.3333333333333333,6,4,,,,,,
sane_random,1,4,sane-4,sane_random,94,7,8,chance-alliance,chance,0,0,-337.70392468439104,-337.70392468439104,0.0,89.29504703115799,1,0,0,8.15321817275165,-165.85714285714286,-180.0,-337.70392468439104,1.25,4.2825,0.6666666666666666,5,4,sane-1,,,,,
sane_random,1,2,sane-2,sane_random,117,10,11,chance-surge,chance,0,0,0.0,0.0,0.0,34.19919088318056,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,6,4,,,,,,
sane_random,1,1,sane-1,sane_random,142,13,14,chance-freeze,chance,0,0,0.0,0.0,0.0,31.708524861899605,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,7,6,,,,,,
sane_random,1,3,sane-3,sane_random,148,13,14,chance-vacate,chance,0,0,10.714285714285325,15.380023583054935,4.665737868769611,43.357625178744456,3,0,0,0.0,10.714285714285722,0.0,10.714285714285325,1.25,4.2825,0.3333333333333333,6,7,,,,,,
sane_random,1,2,sane-2,sane_random,165,15,16,chance-jail,chance,2,2,430.2550237909645,430.2550237909645,0.0,44.8483553019787,1,0,0,6.8264523623918265,166.28571428571433,257.1428571428578,430.2550237909645,1.25,4.2825,0.3333333333333333,7,5,sane-1,,,,,
sane_random,1,3,sane-3,sane_random,176,16,17,chance-surge,chance,0,0,-3.475987963915486,-0.6320624608379148,2.843925503077571,25.67251681336711,3,0,0,-3.475987963915557,0.0,0.0,-3.475987963915486,1.25,4.2825,0.0,6,7,,,,,,
sane_random,1,1,sane-1,sane_random,189,18,19,chance-equalize,chance,3,3,-804.8571428571427,-804.8571428571427,0.0,117.14285714285688,1,0,-252,0.0,0.0,-552.8571428571429,-804.8571428571427,1.25,4.2825,1.0,6,7,sane-2,,,,,
sane_random,1,4,sane-4,sane_random,196,18,19,chance-tax,chance,4,4,409.1428571428569,409.1428571428569,0.0,95.13833774250452,1,0,152,0.0,0.0,257.14285714285734,409.1428571428569,1.25,4.2825,0.0,8,6,sane-1,,,,,
sane_random,1,4,sane-4,sane_random,224,21,22,chance-freeze,chance,1,1,0.0,0.0,0.0,47.85714285714221,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,9,6,,,,,,
sane_random,1,3,sane-3,sane_random,234,22,23,chance-buy,chance,0,0,-291.7142857142858,-231.4417176684981,60.27256804578769,75.73290553383094,2,0,-26,0.0,94.28571428571428,-359.99999999999994,-291.7142857142858,1.25,4.2825,0.3333333333333333,6,9,,,,,,
sane_random,1,2,sane-2,sane_random,283,28,29,chance-equalize,chance,0,0,-893.0,-893.0,0.0,76.1755377088839,2,0,-353,0.0,0.0,-540.0000000000002,-893.0,1.25,4.2825,1.0,6,8,sane-1,,,,,
sane_random,1,2,sane-2,sane_random,336,33,34,chance-jail,chance,1,1,75.83395598097377,75.83395598097377,0.0,37.1462852223367,1,0,0,-17.73622165225069,42.53189892419323,51.0382787090316,75.83395598097377,1.25,4.25,0.6666666666666666,6,8,sane-3,,,,,
sane_random,1,1,sane-1,sane_random,343,34,35,chance-buy,chance,0,0,-188.03929887804406,-110.0780585439079,77.96124033413616,56.10426554839523,3,0,-14,2.0928001962617913,40.03002251688764,-216.16212159119323,-188.03929887804406,1.25,4.0,0.6666666666666666,6,8,,,,,,
sane_random,1,4,sane-4,sane_random,351,34,35,chance-waiver,chance,0,0,69.11436602175672,69.11436602175672,0.0,-7.262981636948098,1,0,0,69.11436602175735,0.0,0.0,69.11436602175672,1.25,4.0,1.0,8,8,,,,,,
sane_random,1,4,sane-4,sane_random,388,38,39,chance-monster,chance,0,0,0.0,0.0,0.0,-10.151363522641986,3,0,0,0.0,0.0,0.0,0.0,1.25,3.0,1.0,8,10,,,,,,
sane_random,1,1,sane-1,sane_random,392,39,40,chance-swap-property,chance,3,3,58.473090212977695,58.473090212977695,0.0,56.35883638482392,9,0,80,5.993730693338385,22.016512384288205,-49.53715286464853,58.473090212977695,1.25,2.75,0.6666666666666666,7,9,,,,,,
sane_random,1,4,sane-4,sane_random,466,49,50,chance-monster,chance,0,0,16.459106275591694,16.459106275591694,0.0,112.16877566210587,3,0,0,6.951975927831086,9.507130347760828,0.0,16.459106275591694,1.0,0.25,1.0,9,15,,,,,,
sane_random,2,2,sane-2,sane_random,3,0,1,chance-alliance,chance,0,1,-18.414682539682644,-18.414682539682644,0.0,0.07644769862736212,3,0,0,-2.9861111111111116,-15.428571428571423,0.0,-18.414682539682644,1.25,4.2825,0.0,1,0,sane-1,,,,,
sane_random,2,4,sane-4,sane_random,8,0,1,chance-freeze,chance,0,1,0.0,0.2764917695474196,0.2764917695474196,0.0,3,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,1,0,,,,,,
sane_random,2,1,sane-1,sane_random,11,1,2,chance-jail,chance,1,1,6.4285714285715585,10.71428571428578,4.285714285714221,0.0,3,0,0,0.0,6.428571428571429,0.0,6.4285714285715585,1.25,4.2825,1.0,1,0,sane-4,,,,,
sane_random,2,3,sane-3,sane_random,16,1,2,chance-waiver,chance,1,2,0.024989508183352882,0.024989508183352882,0.0,0.024989508183352882,1,0,0,0.02498950818388046,0.0,0.0,0.024989508183352882,1.25,4.2825,0.3333333333333333,2,0,,,,,,
sane_random,2,3,sane-3,sane_random,26,2,3,chance-tax,chance,2,3,154.0,154.0,0.0,0.0,1,0,154,0.0,0.0,0.0,154.0,1.25,4.2825,0.3333333333333333,3,0,sane-2,,,,,
sane_random,2,1,sane-1,sane_random,32,3,4,chance-surge,chance,1,1,0.0,6.193415637859744,6.193415637859744,4.78882251459072,3,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.3333333333333333,2,0,,,,,,
sane_random,2,1,sane-1,sane_random,33,3,4,chance-surge,chance,0,0,6.193415637859744,6.193415637859744,0.0,4.78882251459072,3,0,0,6.193415637860084,0.0,0.0,6.193415637859744,1.25,4.2825,0.3333333333333333,2,0,,,,,,
sane_random,2,2,sane-2,sane_random,36,3,4,chance-swap-buildings,chance,3,4,0.0,0.0,0.0,123.41933636702015,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,4,0,,,,,,
sane_random,2,4,sane-4,sane_random,73,6,7,chance-waiver,chance,0,0,22.203213578447503,22.203213578447503,0.0,47.85714285714312,1,0,0,22.20321357844756,0.0,0.0,22.203213578447503,1.25,4.2825,0.3333333333333333,4,0,,,,,,
sane_random,2,1,sane-1,sane_random,76,7,8,chance-angel,chance,1,1,-12.857142857142208,-12.857142857142208,0.0,0.0,2,0,0,0.0,-12.857142857142833,0.0,-12.857142857142208,1.25,4.2825,0.6666666666666666,3,0,,,,,,
sane_random,2,1,sane-1,sane_random,110,11,12,chance-build,chance,11,11,386.42857142857156,386.42857142857156,0.0,14.07932998772776,1,0,200,0.0,83.57142857142856,102.85714285714312,386.42857142857156,1.25,4.2825,0.6666666666666666,3,2,,,,,,
sane_random,2,2,sane-2,sane_random,121,12,13,chance-alliance,chance,1,1,-581.8263004569221,-581.8263004569221,0.0,14.434047309358448,1,0,0,-1.9691575997794222,-194.1428571428571,-385.7142857142858,-581.8263004569221,1.25,4.2825,0.0,8,2,sane-1,,,,,
sane_random,2,3,sane-3,sane_random,150,15,16,chance-equalize,chance,9,9,-635.0,-238.0,397.0,29.00327903983907,2,0,-635,0.0,0.0,0.0,-635.0,1.25,4.2825,1.0,4,3,sane-2,,,,,
sane_random,2,4,sane-4,sane_random,153,15,16,chance-equalize,chance,15,16,124.14285714285688,124.14285714285688,0.0,20.010985149780026,1,0,47,0.0,0.0,77.14285714285734,124.14285714285688,1.25,4.2825,0.0,6,2,sane-2,,,,,
sane_random,2,1,sane-1,sane_random,156,16,17,chance-angel,chance,0,0,-82.27607417126274,0.0,82.27607417126274,13.435949711785725,2,0,0,-0.8475027426903878,-30.0,-51.42857142857156,-82.27607417126274,1.25,4.2825,1.0,4,2,,,,,,
sane_random,2,4,sane-4,sane_random,163,16,17,chance-vacate,chance,3,3,0.0,10.714285714285325,10.714285714285325,33.57142857142844,4,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.16666666666666666,6,3,,,,,,
sane_random,2,4,sane-4,sane_random,174,17,18,chance-vacate,chance,0,0,19.285714285714675,19.285714285714675,0.0,1.6821160478220918,2,0,0,0.0,19.285714285714278,0.0,19.285714285714675,1.25,4.2825,1.0,6,4,,,,,,
sane_random,2,1,sane-1,sane_random,187,19,20,chance-buy,chance,0,0,-87.14285714285688,-28.589873603763408,58.552983539093475,41.750356761440344,3,0,-10,0.0,25.714285714285722,-102.85714285714266,-87.14285714285688,1.25,4.2825,1.0,4,5,,,,,,
sane_random,2,3,sane-3,sane_random,211,21,22,chance-jail,chance,4,4,572.6472996336238,572.6472996336238,0.0,33.99559082892438,1,0,0,42.07587106219516,170.5714285714285,360.0,572.6472996336238,1.25,4.2825,0.6666666666666666,5,6,sane-2,,,,,
sane_random,2,3,sane-3,sane_random,212,21,22,chance-taxi,chance,0,0,-45.235669289128964,4.591502115165895,49.82717140429486,22.79391250076742,6,0,-15,-4.5213835748435685,0.0,-25.71428571428578,-45.235669289128964,1.25,4.2825,0.6666666666666666,5,6,,,,,,
sane_random,2,4,sane-4,sane_random,224,22,23,chance-swap-buildings,chance,0,0,0.0,0.0,0.0,12.41613741209585,23,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,8,4,,,,,,
sane_random,2,4,sane-4,sane_random,261,26,27,chance-freeze,chance,0,0,11.059670781893146,11.059670781893146,0.0,26.77828832767591,2,0,0,11.059670781893004,0.0,0.0,11.059670781893146,1.25,4.2825,0.0,8,5,,,,,,
sane_random,2,1,sane-1,sane_random,272,28,29,chance-monster,chance,1,1,-60.714285714286234,0.0,60.714285714286234,112.97242430922961,2,0,-50,0.0,-10.714285714285666,0.0,-60.714285714286234,1.25,4.2825,0.3333333333333333,7,8,,,,,,
sane_random,2,2,sane-2,sane_random,275,28,29,chance-swap-property,chance,0,0,-401.08893326930865,500.998268661333,902.0872019306416,61.75769731163473,8,0,-80,4.625352444976826,-42.85714285714292,-282.85714285714266,-401.08893326930865,1.25,4.2825,1.0,7,6,,,,,,
sane_random,2,3,sane-3,sane_random,359,37,38,chance-buy,chance,1,1,89.77439483933904,89.77439483933904,0.0,58.16051307759244,2,0,-40,16.589506172839506,191.2434325744308,-78.05854390793115,89.77439483933904,1.25,3.25,0.0,5,10,,,,,,
sane_random,2,3,sane-3,sane_random,414,43,44,chance-taxi,chance,3,3,-71.11285185505403,16.11990751655867,87.2327593716127,75.831398615318,6,0,-50,20.918671787678477,0.0,-42.031523642732054,-71.11285185505403,1.25,1.7500000000000002,0.0,6,11,,,,,,
sane_random,2,1,sane-1,sane_random,419,44,45,chance-build,chance,2,2,362.12159119339594,362.12159119339594,0.0,17.28179519736841,1,0,200,0.0,117.08781586189639,45.033775331498646,362.12159119339594,1.25,1.5,1.0,6,14,,,,,,
sane_random,2,2,sane-2,sane_random,422,44,45,chance-steal,chance,10,10,0.0,0.0,0.0,110.95337366794956,1,1,0,0.0,0.0,0.0,0.0,1.25,1.5,0.6666666666666666,8,15,sane-4,142.819709355526,256.3496713444173,113.5299619888913,0,0.0
sane_random,2,2,sane-2,sane_random,424,44,45,chance-steal,chance,0,0,0.0,0.0,0.0,110.95337366794956,1,1,0,0.0,0.0,0.0,0.0,1.25,1.5,0.6666666666666666,8,15,sane-4,256.3496713444173,256.3496713444173,0.0,1,0.0
sane_random,2,1,sane-1,sane_random,433,45,46,chance-monster,chance,0,0,-52.57436197003699,-50.065656281756674,2.5087056882803154,99.14143975302795,3,0,-50,0.5529835390946545,-3.1273455091318354,0.0,-52.57436197003699,1.25,1.25,1.0,6,15,,,,,,
sane_random,2,2,sane-2,sane_random,444,46,47,chance-tax,chance,2,2,121.03602702026501,121.03602702026501,0.0,33.84150454627752,1,0,73,0.0,0.0,48.036027020265124,121.03602702026501,1.25,1.0,0.6666666666666666,8,14,sane-3,,,,,
sane_random,2,3,sane-3,sane_random,459,47,48,chance-swap-property,chance,3,3,-21.26409026806118,-21.26409026806118,0.0,106.84713535151377,3,0,-20,-0.13824588477366717,-1.1258443832874647,0.0,-21.26409026806118,1.25,0.75,0.0,6,15,,,,,,
sane_random,2,2,sane-2,sane_random,466,48,49,chance-angel,chance,0,0,133.65606766803558,133.65606766803558,0.0,42.92582013124229,3,0,100,6.635802469135802,18.01351013259945,9.006755066299718,133.65606766803558,1.25,0.5,0.6666666666666666,8,13,,,,,,
sane_random,3,1,sane-1,sane_random,1,0,1,chance-monster,chance,0,0,0.0,0.0,0.0,1.9876401643123245,3,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,1,0,,,,,,
sane_random,3,3,sane-3,sane_random,6,0,1,chance-equalize,chance,0,1,-75.0,13.0,88.0,0.19111924656863266,2,0,-75,0.0,0.0,0.0,-75.0,1.25,4.2825,0.6666666666666666,0,0,sane-2,,,,,
sane_random,3,3,sane-3,sane_random,7,0,1,chance-angel,chance,0,1,0.0,0.0,0.0,0.19111924656863266,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.5,0,0,,,,,,
sane_random,3,4,sane-4,sane_random,10,0,1,chance-buy,chance,0,1,583.5804673721339,583.5804673721339,0.0,0.0,1,0,-14,8.294753086419753,42.85714285714285,546.4285714285713,583.5804673721339,1.25,4.2825,0.6666666666666666,1,0,,,,,,
sane_random,3,4,sane-4,sane_random,11,0,1,chance-swap-buildings,chance,0,1,0.0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,2,0,,,,,,
sane_random,3,2,sane-2,sane_random,16,1,2,chance-angel,chance,1,2,-6.4285714285715585,95.506779100529,101.93535052910056,0.6753176354332027,3,0,0,0.0,-6.428571428571431,0.0,-6.4285714285715585,1.25,4.2825,0.3333333333333333,2,0,,,,,,
sane_random,3,2,sane-2,sane_random,17,1,2,chance-alliance,chance,1,2,-33.84325396825352,-33.84325396825352,0.0,0.6753176354332027,2,0,0,-2.986111111111111,-30.857142857142847,0.0,-33.84325396825352,1.25,4.2825,0.3333333333333333,2,1,sane-1,,,,,
sane_random,3,1,sane-1,sane_random,86,9,10,chance-taxi,chance,1,1,-23.702209645273797,497.1221454454144,520.8243550906882,9.544434726614782,6,0,-25,1.2977903547265832,0.0,0.0,-23.702209645273797,1.25,4.2825,1.0,4,1,,,,,,
sane_random,3,2,sane-2,sane_random,97,10,11,chance-swap-property,chance,0,0,514.7924933862441,1256.4285714285716,741.6360780423274,6.7158698774001095,9,0,80,6.221064814814815,42.85714285714286,385.71428571428623,514.7924933862441,1.25,4.2825,0.3333333333333333,4,1,,,,,,
sane_random,3,4,sane-4,sane_random,111,11,12,chance-freeze,chance,0,0,3.8708847736616008,3.8708847736616008,0.0,56.08300264550235,3,0,0,3.870884773662551,0.0,0.0,3.8708847736616008,1.25,4.2825,0.0,8,0,,,,,,
sane_random,3,1,sane-1,sane_random,143,15,16,chance-steal,chance,15,15,0.0,0.0,0.0,22.25418463704409,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,5,1,sane-2,-330.2398187529537,-330.2398187529537,0.0,1,0.0
sane_random,3,1,sane-1,sane_random,163,17,18,chance-steal,chance,15,15,0.0,0.0,0.0,69.0,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,6,1,sane-4,4.208819158664811,4.208819158664811,0.0,1,0.0
sane_random,3,1,sane-1,sane_random,165,17,18,chance-freeze,chance,0,0,4.147376543210157,4.147376543210157,0.0,69.0,2,0,0,4.147376543209877,0.0,0.0,4.147376543210157,1.25,4.2825,0.6666666666666666,6,1,,,,,,
sane_random,3,1,sane-1,sane_random,166,17,18,chance-equalize,chance,2,2,-1133.2857142857142,-1133.2857142857142,0.0,69.0,1,0,-439,0.0,0.0,-694.2857142857142,-1133.2857142857142,1.25,4.2825,0.6666666666666666,6,1,sane-4,,,,,
sane_random,3,4,sane-4,sane_random,190,19,20,chance-jail,chance,1,1,440.2408950773215,440.2408950773215,0.0,17.38347063654237,1,0,0,36.09803793446439,147.0,257.14285714285734,440.2408950773215,1.25,4.2825,0.0,10,0,sane-1,,,,,
sane_random,3,3,sane-3,sane_random,198,20,21,chance-tax,chance,1,1,148.0,148.0,0.0,16.763924264037996,1,0,148,0.0,0.0,0.0,148.0,1.25,4.2825,0.3333333333333333,4,1,sane-4,,,,,
sane_random,3,1,sane-1,sane_random,204,21,22,chance-surge,chance,0,0,21.013374485596614,21.013374485596614,0.0,17.818138028110297,2,0,0,21.013374485596707,0.0,0.0,21.013374485596614,1.25,4.2825,0.3333333333333333,6,2,,,,,,
sane_random,3,4,sane-4,sane_random,211,21,22,chance-build,chance,0,0,611.4285714285706,611.4285714285706,0.0,47.85714285714221,3,0,200,0.0,128.57142857142856,282.85714285714266,611.4285714285706,1.25,4.2825,0.0,11,1,,,,,,
sane_random,3,1,sane-1,sane_random,226,23,24,chance-taxi,chance,1,1,0.0,0.0,0.0,53.57142857142844,6,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,6,4,,,,,,
sane_random,3,4,sane-4,sane_random,233,23,24,chance-waiver,chance,0,0,22.367032107338673,22.367032107338673,0.0,7.57472243655684,1,0,0,22.367032107338822,0.0,0.0,22.367032107338673,1.25,4.2825,0.3333333333333333,11,1,,,,,,
sane_random,3,3,sane-3,sane_random,240,24,25,chance-swap-buildings,chance,0,0,-112.85714285714266,67.49743964295021,180.35458250009287,34.501994883883526,17,0,-100,0.0,-51.42857142857133,38.57142857142844,-112.85714285714266,1.25,4.2825,1.0,4,4,,,,,,
sane_random,3,3,sane-3,sane_random,278,28,29,chance-surge,chance,1,1,-2.073954949623385,-2.073954949623385,0.0,53.450765929037516,3,0,0,-2.0739549496234133,0.0,0.0,-2.073954949623385,1.25,4.2825,1.0,4,7,,,,,,
sane_random,3,3,sane-3,sane_random,287,29,30,chance-monster,chance,1,1,0.0,23.57142857142867,23.57142857142867,28.32982103912127,3,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,4,7,,,,,,
sane_random,3,2,sane-2,sane_random,295,30,31,chance-vacate,chance,2,2,8.571428571428442,13.698138656182437,5.126710084753995,53.15238878344144,3,0,0,0.0,8.571428571428555,0.0,8.571428571428442,1.25,4.2825,1.0,5,4,,,,,,
sane_random,3,1,sane-1,sane_random,302,31,32,chance-build,chance,0,0,150.0,150.0,0.0,68.90466820656866,3,0,150,0.0,0.0,0.0,150.0,1.25,4.2825,0.0,7,5,,,,,,
sane_random,3,2,sane-2,sane_random,305,31,32,chance-alliance,chance,0,0,-450.41154818049563,-450.41154818049563,0.0,47.65985275801086,1,0,0,-10.697262466209203,-182.5714285714286,-257.14285714285734,-450.41154818049563,1.25,4.2825,1.0,5,5,sane-1,,,,,
sane_random,3,1,sane-1,sane_random,321,33,34,chance-buy,chance,0,0,-218.1247381009007,-218.1247381009007,0.0,16.385881505058478,4,0,-35,4.866255144032921,130.9982486865149,-318.98924193144865,-218.1247381009007,1.25,4.25,0.0,7,5,,,,,,
sane_random,3,2,sane-2,sane_random,343,35,36,chance-tax,chance,0,0,572.7533149862402,572.7533149862402,0.0,39.64813394185876,1,0,235,0.0,0.0,337.75331498623973,572.7533149862402,1.25,3.75,0.6666666666666666,5,6,sane-4,,,,,
sane_random,3,3,sane-3,sane_random,346,35,36,chance-waiver,chance,2,2,73.39610206208522,73.39610206208522,0.0,44.25028539922869,1,0,0,73.39610206208508,0.0,0.0,73.39610206208522,1.25,3.75,0.3333333333333333,4,7,,,,,,
sane_random,3,1,sane-1,sane_random,351,36,37,chance-jail,chance,2,2,293.4414196807911,293.4414196807911,0.0,122.36427320490384,1,0,0,14.982575547691322,99.8248686514886,178.63397548161106,293.4414196807911,1.25,3.5000000000000004,0.0,8,6,sane-2,,,,,
sane_random,3,1,sane-1,sane_random,360,37,38,chance-vacate,chance,0,0,24.139420179255467,24.139420179255467,0.0,48.6674689829897,3,0,0,6.25100386702146,17.88841631223417,0.0,24.139420179255467,1.25,3.25,0.0,8,7,,,,,,
sane_random,3,3,sane-3,sane_random,365,37,38,chance-swap-property,chance,2,2,268.75941276326876,384.7608052768728,116.00139251360406,34.75867910961733,9,0,120,0.773423271149742,69.92744558418815,78.05854390793093,268.75941276326876,1.25,3.25,0.3333333333333333,4,8,,,,,,
sane_random,3,3,sane-3,sane_random,366,37,38,chance-build,chance,0,0,235.42562882810262,235.42562882810262,0.0,34.11144787680678,2,0,150,2.488425925925924,43.907930948211174,39.02927195396546,235.42562882810262,1.25,3.25,0.3333333333333333,4,8,,,,,,
sane_random,3,1,sane-1,sane_random,380,39,40,chance-equalize,chance,0,0,500.9667250437833,500.9667250437833,0.0,60.62911863681711,1,0,212,0.0,0.0,288.96672504378284,500.9667250437833,1.25,2.75,0.0,8,9,sane-3,,,,,
sane_random,3,4,sane-4,sane_random,396,40,41,chance-build,chance,1,1,308.8316237177896,450.22516887665734,141.3935451588677,-60.101498127194645,3,0,200,0.0,48.786589942456885,60.045033775332286,308.8316237177896,1.25,2.5,0.6666666666666666,9,4,,,,,,
sane_random,3,4,sane-4,sane_random,406,41,42,chance-monster,chance,0,0,-90.53039779834762,1.125844383288495,91.65624218163612,-27.73972679869894,3,0,-50,0.0,-40.53039779834876,0.0,-90.53039779834762,1.25,2.25,0.6666666666666666,9,5,,,,,,
sane_random,3,4,sane-4,sane_random,425,43,44,chance-jail,chance,0,0,82.57754786950863,82.57754786950863,0.0,-32.88091068301219,1,0,0,1.141470811714612,49.91243432574436,31.523642732048984,82.57754786950863,1.25,1.7500000000000002,1.0,9,5,sane-2,,,,,
sane_random,4,1,sane-1,sane_random,1,0,1,chance-surge,chance,0,0,0.0,6.221064814814781,6.221064814814781,0.11467154794104317,3,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,1,0,,,,,,
sane_random,4,2,sane-2,sane_random,4,0,1,chance-steal,chance,0,1,0.0,0.0,0.0,0.8562142246269104,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,1,0,sane-1,328.84867278008926,328.84867278008926,0.0,1,101.05346422504499
sane_random,4,2,sane-2,sane_random,6,0,1,chance-swap-buildings,chance,0,0,0.0,0.0,0.0,0.8562142246269104,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,1,0,,,,,,
sane_random,4,2,sane-2,sane_random,7,0,1,chance-freeze,chance,0,1,0.0,0.0,0.0,0.8562142246269104,2,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,1,0,,,,,,
sane_random,4,3,sane-3,sane_random,10,0,1,chance-vacate,chance,0,1,6.4285714285715585,8.571428571428669,2.1428571428571104,0.40135041779399216,2,0,0,0.0,6.428571428571427,0.0,6.4285714285715585,1.25,4.2825,0.5,1,0,,,,,,
sane_random,4,3,sane-3,sane_random,11,0,1,chance-swap-property,chance,0,1,138.6866181657847,138.6866181657847,0.0,0.40135041779399216,1,0,20,0.829475308641975,8.571428571428575,109.28571428571428,138.6866181657847,1.25,4.2825,0.3333333333333333,1,0,,,,,,
sane_random,4,4,sane-4,sane_random,73,7,8,chance-buy,chance,7,8,35.28571428571422,189.4285714285711,154.14285714285688,0.0,4,0,-14,0.0,10.714285714285722,38.57142857142867,35.28571428571422,1.25,4.2825,1.0,3,0,,,,,,
sane_random,4,4,sane-4,sane_random,74,7,8,chance-build,chance,7,8,100.0,100.0,0.0,0.0,2,0,100,0.0,0.0,0.0,100.0,1.25,4.2825,0.6666666666666666,4,0,,,,,,
sane_random,4,4,sane-4,sane_random,102,10,11,chance-waiver,chance,0,0,47.74126777919628,47.74126777919628,0.0,21.585523284951705,1,0,0,47.74126777919609,0.0,0.0,47.74126777919628,1.25,4.2825,0.6666666666666666,4,2,,,,,,
